Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1M,q3_2,1986665,2.082,0.000,1986665,2.164,0.000
LUBM1M,q3_3,1013716,2.042,0.000,1013716,2.101,0.000
LUBM1M,q3_4,1034916,2.122,0.000,1034916,2.048,0.000
LUBM1M,q3_5,499557,2.223,0.000,499557,2.167,0.000
LUBM1M,q3_6,181945,2.003,0.000,181945,1.970,0.000
LUBM1M,q3_7,97094,1.851,0.000,97094,1.829,0.000
LUBM1M,q3_8,2354479,2.258,0.000,2354479,2.309,0.000
LUBM1M,q3_9,474911,2.029,0.000,474911,2.059,0.000
LUBM1M,q4_2_0,794757,0.941,0.000,794757,1.046,0.000
LUBM1M,q4_2_1,422715,0.944,0.000,422715,0.976,0.000
LUBM1M,q4_2_2,533816,1.036,0.000,533816,1.034,0.000
LUBM1M,q4_2_3,2010158,1.050,0.000,2010158,1.006,0.000
LUBM1M,q4_2_4,170886,0.953,0.000,170886,1.023,0.000
LUBM1M,q4_2_5,139198,0.875,0.000,139198,0.888,0.000
LUBM1M,q4_2_6,533816,0.972,0.000,533816,0.990,0.000
LUBM1M,q4_2_7,1186190,0.955,0.000,1186190,1.015,0.000
LUBM1M,q4_2_8,424912,0.979,0.000,424912,1.058,0.000
LUBM1M,q4_2_9,1604475,0.975,0.000,1604475,1.072,0.000
LUBM1M,q4_3_0,1466314,0.960,0.000,1466314,1.051,0.000
LUBM1M,q4_3_1,122500,0.840,0.000,122500,0.841,0.000
LUBM1M,q4_3_2,426362,0.986,0.000,426362,1.035,0.000
LUBM1M,q4_3_3,1058730,0.997,0.000,1058730,1.003,0.000
LUBM1M,q4_3_4,1843724,1.122,0.000,1843724,1.083,0.000
LUBM1M,q4_3_5,1220364,1.135,0.000,1220364,1.135,0.000
LUBM1M,q4_3_6,1092423,1.032,0.000,1092423,0.986,0.000
LUBM1M,q4_3_7,73913,0.837,0.000,73913,0.838,0.000
LUBM1M,q4_3_8,892527,0.957,0.000,892527,0.959,0.000
LUBM1M,q4_3_9,68799,0.848,0.000,68799,0.840,0.000
LUBM1M,q4_4_0,3236900,1.099,0.000,3236900,1.203,0.000
LUBM1M,q4_4_1,1719109,1.151,0.000,1719109,1.044,0.000
LUBM1M,q4_4_2,1416624,1.161,0.000,1416624,1.201,0.000
LUBM1M,q4_4_3,191375,0.979,0.000,191375,0.937,0.000
LUBM1M,q4_4_4,986503,1.107,0.000,986503,1.136,0.000
LUBM1M,q4_4_5,2786689,1.152,0.000,2786689,1.073,0.000
LUBM1M,q4_4_6,1139949,1.103,0.000,1139949,1.072,0.000
LUBM1M,q4_4_7,732120,0.974,0.000,732120,0.989,0.000
LUBM1M,q4_4_8,2404973,1.160,0.000,2404973,1.184,0.000
LUBM1M,q4_4_9,164500,0.871,0.000,164500,0.910,0.000
LUBM1M,q4_5_0,1916184,1.124,0.000,1916184,1.163,0.000
LUBM1M,q4_5_1,3394531,1.116,0.000,3394531,1.170,0.000
LUBM1M,q4_5_2,5742996,1.405,0.000,5742996,1.387,0.000
LUBM1M,q4_5_3,2085876,1.108,0.000,2085876,1.145,0.000
LUBM1M,q4_5_4,1915130,1.069,0.000,1915130,1.073,0.000
LUBM1M,q4_5_5,1250287,1.109,0.000,1250287,1.150,0.000
LUBM1M,q4_5_6,1788645,1.038,0.000,1788645,1.071,0.000
LUBM1M,q4_5_7,1860134,1.042,0.000,1860134,1.110,0.000
LUBM1M,q4_5_8,2206595,1.085,0.000,2206595,1.067,0.000
LUBM1M,q4_5_9,4681339,1.192,0.000,4681339,1.161,0.000
LUBM1M,q5_0,1254187,1.972,0.000,1254187,1.996,0.000
LUBM1M,q5_1,1468823,1.998,0.000,1468823,2.040,0.000
LUBM1M,q5_2,144267,1.887,0.000,144267,1.880,0.000
LUBM1M,q5_3,912201,1.785,0.000,912201,1.862,0.000
LUBM1M,q5_4,1947522,1.964,0.000,1947522,1.995,0.000
LUBM1M,q5_5,2158595,2.130,0.000,2158595,2.072,0.000
LUBM1M,q5_6,1064576,1.858,0.000,1064576,2.022,0.000
LUBM1M,q5_7,906395,2.005,0.000,906395,2.043,0.000
LUBM1M,q5_8,1001178,2.003,0.000,1001178,2.012,0.000
LUBM1M,q5_9,503209,2.248,0.000,503209,2.272,0.000
LUBM1M,q6_0,1573027,1.688,0.000,1573027,1.622,0.000
LUBM1M,q6_1,2097955,1.661,0.000,2097955,1.682,0.000
LUBM1M,q6_2,1845762,1.712,0.000,1845762,1.583,0.000
LUBM1M,q6_3,1525733,1.637,0.000,1525733,1.650,0.000
LUBM1M,q6_4,428561,1.575,0.000,428561,1.628,0.000
LUBM1M,q6_5,2095758,1.639,0.000,2095758,1.570,0.000
LUBM1M,q6_6,340382,1.553,0.000,340382,1.499,0.000
LUBM1M,q6_7,1066360,1.464,0.000,1066360,1.543,0.000
LUBM1M,q6_8,826680,1.603,0.000,826680,1.570,0.000
LUBM1M,q6_9,774484,1.513,0.000,774484,1.554,0.000
LUBM1M,q7_0,52921,1.683,0.000,52921,1.728,0.000
LUBM1M,q7_1,1171122,2.054,0.000,1171122,1.975,0.000
LUBM1M,q7_2,480760,1.918,0.000,480760,2.069,0.000
LUBM1M,q7_3,291979,1.838,0.000,291979,1.759,0.000
LUBM1M,q7_4,124647,1.690,0.000,124647,1.768,0.000
LUBM1M,q7_5,194787,1.837,0.000,194787,1.881,0.000
LUBM1M,q7_6,1862952,2.171,0.000,1862952,2.071,0.000
LUBM1M,q7_7,424217,1.756,0.000,424217,1.817,0.000
LUBM1M,q7_8,163794,1.857,0.000,163794,1.738,0.000
LUBM1M,q7_9,451010,1.997,0.000,451010,1.943,0.000
LUBM1M,q8_0,26098,1.196,0.000,26098,1.202,0.000
LUBM1M,q8_1,402463,1.332,0.000,402463,1.388,0.000
LUBM1M,q8_2,402463,1.454,0.000,402463,1.403,0.000
LUBM1M,q8_3,26098,1.403,0.000,26098,1.281,0.000
LUBM1M,q8_4,20252,1.223,0.000,20252,1.331,0.000
LUBM1M,q8_5,20252,1.307,0.000,20252,1.295,0.000
LUBM1M,q8_6,26098,1.263,0.000,26098,1.355,0.000
LUBM1M,q8_7,148437,1.388,0.000,148437,1.297,0.000
LUBM1M,q8_8,520418,1.332,0.000,520418,1.400,0.000
LUBM1M,q8_9,520418,1.340,0.000,520418,1.363,0.000
LUBM1M,q9_2_0,837997,1.035,0.000,837997,1.016,0.000
LUBM1M,q9_2_1,26098,0.869,0.000,26098,0.879,0.000
LUBM1M,q9_2_2,398119,0.965,0.000,398119,0.958,0.000
LUBM1M,q9_2_3,52196,0.835,0.000,52196,0.850,0.000
LUBM1M,q9_2_4,519907,0.944,0.000,519907,0.960,0.000
LUBM1M,q9_2_5,822689,0.975,0.000,822689,0.997,0.000
LUBM1M,q9_2_6,100746,0.891,0.000,100746,0.879,0.000
LUBM1M,q9_2_7,1175466,0.961,0.000,1175466,1.008,0.000
LUBM1M,q9_2_8,98549,0.950,0.000,98549,0.885,0.000
LUBM1M,q9_2_9,800028,0.974,0.000,800028,1.039,0.000
LUBM1M,q9_3_0,1612497,1.144,0.000,1612497,1.207,0.000
LUBM1M,q9_3_1,130456,0.859,0.000,130456,0.910,0.000
LUBM1M,q9_3_2,1084103,0.990,0.000,1084103,1.005,0.000
LUBM1M,q9_3_3,1477416,1.042,0.000,1477416,1.054,0.000
LUBM1M,q9_3_4,2116007,1.121,0.000,2116007,1.195,0.000
LUBM1M,q9_3_5,426362,1.060,0.000,426362,1.047,0.000
LUBM1M,q9_3_6,2849959,1.144,0.000,2849959,1.179,0.000
LUBM1M,q9_3_7,1657594,1.099,0.000,1657594,1.131,0.000
LUBM1M,q9_3_8,74608,0.978,0.000,74608,0.943,0.000
LUBM1M,q9_3_9,450315,0.981,0.000,450315,0.982,0.000
LUBM1M,q9_4_0,931483,0.996,0.000,931483,1.003,0.000
LUBM1M,q9_4_1,1577929,0.986,0.000,1577929,1.010,0.000
LUBM1M,q9_4_2,470567,0.969,0.000,470567,0.959,0.000
LUBM1M,q9_4_3,423440,0.956,0.000,423440,0.977,0.000
LUBM1M,q9_4_4,1319025,1.011,0.000,1319025,1.015,0.000
LUBM1M,q9_4_5,481485,0.989,0.000,481485,0.972,0.000
LUBM1M,q9_4_6,2284963,1.124,0.000,2284963,1.107,0.000
LUBM1M,q9_4_7,1078404,1.044,0.000,1078404,1.055,0.000
LUBM1M,q9_4_8,1085605,1.024,0.000,1085605,1.072,0.000
LUBM1M,q9_4_9,2060061,1.167,0.000,2060061,1.105,0.000
LUBM1M,q9_5_0,2131733,1.069,0.000,2131733,1.170,0.000
LUBM1M,q9_5_1,2710311,1.248,0.000,2710311,1.284,0.000
LUBM1M,q9_5_2,2468257,1.062,0.000,2468257,1.047,0.000
LUBM1M,q9_5_3,901325,1.012,0.000,901325,1.034,0.000
LUBM1M,q9_5_4,932730,0.970,0.000,932730,1.114,0.000
LUBM1M,q9_5_5,2525373,1.247,0.000,2525373,1.163,0.000
LUBM1M,q9_5_6,2743837,1.096,0.000,2743837,1.051,0.000
LUBM1M,q9_5_7,3021524,1.134,0.000,3021524,1.073,0.000
LUBM1M,q9_5_8,1345067,1.089,0.000,1345067,1.095,0.000
LUBM1M,q9_5_9,1920976,1.003,0.000,1920976,1.013,0.000
LUBM1M,q_12_0,105842,2.999,0.000,105842,3.266,0.000
LUBM1M,q_12_1,1178397,3.501,0.000,1178397,3.538,0.000
LUBM1M,q_12_2,3118604,3.492,0.000,3118604,3.486,0.000
LUBM1M,q_12_3,2610970,3.363,0.000,2610970,3.592,0.000
LUBM1M,q_12_4,2728224,3.693,0.000,2728224,3.447,0.000
LUBM1M,q_12_5,871528,3.505,0.000,871528,3.563,0.000
LUBM1M,q_12_6,600172,3.387,0.000,600172,3.425,0.000
LUBM1M,q_12_7,1042973,3.419,0.000,1042973,3.539,0.000
LUBM1M,q_12_8,1693908,3.495,0.000,1693908,3.564,0.000
LUBM1M,q_12_9,1749873,3.346,0.000,1749873,3.632,0.000
LUBM1M,q_13_0,1075943,3.473,0.000,1075943,3.457,0.000
LUBM1M,q_13_1,2788842,3.550,0.000,2788842,3.580,0.000
LUBM1M,q_13_2,4474290,3.572,0.000,4474290,3.678,0.000
LUBM1M,q_13_3,1830674,3.629,0.000,1830674,3.815,0.000
LUBM1M,q_13_4,1213174,3.336,0.000,1213174,3.557,0.000
LUBM1M,q_13_5,2465099,3.859,0.000,2465099,3.802,0.000
LUBM1M,q_13_6,2390648,3.601,0.000,2390648,3.689,0.000
LUBM1M,q_13_7,1299509,3.302,0.000,1299509,3.503,0.000
LUBM1M,q_13_8,2003038,3.320,0.000,2003038,3.625,0.000
LUBM1M,q_13_9,2433090,3.536,0.000,2433090,3.674,0.000
LUBM1M,q_14_0,2943835,3.986,0.000,2943835,3.939,0.000
LUBM1M,q_14_1,6467867,4.003,0.000,6467867,4.164,0.000
LUBM1M,q_14_2,4277572,3.846,0.000,4277572,3.682,0.000
LUBM1M,q_14_3,5826602,3.698,0.000,5826602,3.647,0.000
LUBM1M,q_14_4,2351709,3.444,0.000,2351709,3.459,0.000
LUBM1M,q_14_5,3675718,3.708,0.000,3675718,4.146,0.000
LUBM1M,q_14_6,3500806,3.661,0.000,3500806,3.926,0.000
LUBM1M,q_14_7,1842544,3.663,0.000,1842544,3.707,0.000
LUBM1M,q_14_8,4905229,3.744,0.000,4905229,3.897,0.000
LUBM1M,q_14_9,3318415,3.369,0.000,3318415,3.380,0.000
LUBM1M,q_15_0,854228,1.715,0.000,854228,1.729,0.000
LUBM1M,q_15_1,2100906,1.787,0.000,2100906,1.871,0.000
LUBM1M,q_15_2,789467,1.705,0.000,789467,1.704,0.000
LUBM1M,q_15_3,700304,1.732,0.000,700304,1.850,0.000
LUBM1M,q_15_4,6581609,1.876,0.000,6581609,2.026,0.000
LUBM1M,q_15_5,1597685,1.815,0.000,1597685,1.774,0.000
LUBM1M,q_15_6,3108325,1.827,0.000,3108325,1.872,0.000
LUBM1M,q_15_7,1190129,1.795,0.000,1190129,1.794,0.000
LUBM1M,q_15_8,2919418,1.821,0.000,2919418,1.872,0.000
LUBM1M,q_15_9,2539027,1.735,0.000,2539027,1.640,0.000
LUBM1M,q_16_0,986664,2.606,0.000,986664,2.556,0.000
LUBM1M,q_16_1,1337801,2.666,0.000,1337801,2.720,0.000
LUBM1M,q_16_2,688596,2.304,0.000,688596,2.422,0.000
LUBM1M,q_16_3,2940543,2.456,0.000,2940543,2.516,0.000
LUBM1M,q_16_4,1623078,2.398,0.000,1623078,2.451,0.000
LUBM1M,q_16_5,600109,2.059,0.000,600109,2.369,0.000
LUBM1M,q_16_6,2485436,2.329,0.000,2485436,2.417,0.000
LUBM1M,q_16_7,1829810,2.341,0.000,1829810,2.564,0.000
LUBM1M,q_16_8,1915130,2.243,0.000,1915130,2.263,0.000
LUBM1M,q_16_9,1223282,2.250,0.000,1223282,2.383,0.000
