Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1.9M,q10_5_0,3609647,3.030,0.000,3609647,3.057,0.000
LUBM1.9M,q10_5_1,357038,2.761,0.000,357038,2.815,0.000
LUBM1.9M,q10_5_2,4014546,3.596,0.000,4014546,3.603,0.000
LUBM1.9M,q10_5_3,2906105,3.165,0.000,2906105,3.013,0.000
LUBM1.9M,q10_5_4,3121913,2.797,0.000,3121913,2.709,0.000
LUBM1.9M,q10_5_5,1935055,3.009,0.000,1935055,3.258,0.000
LUBM1.9M,q10_5_6,1224005,3.029,0.000,1224005,3.038,0.000
LUBM1.9M,q10_5_7,3181435,3.138,0.000,3181435,2.828,0.000
LUBM1.9M,q10_5_8,3975327,2.740,0.000,3975327,2.671,0.000
LUBM1.9M,q10_5_9,4104475,2.722,0.000,4104475,2.785,0.000
LUBM1.9M,q11_2_0,3117338,3.917,0.000,3117338,3.992,0.000
LUBM1.9M,q11_2_1,2021657,3.825,0.000,2021657,3.900,0.000
LUBM1.9M,q11_2_2,1730112,3.964,0.000,1730112,3.999,0.000
LUBM1.9M,q11_2_3,1505359,3.893,0.000,1505359,3.948,0.000
LUBM1.9M,q11_2_4,2285398,3.938,0.000,2285398,4.067,0.000
LUBM1.9M,q11_2_5,64555,3.611,0.000,64555,3.480,0.000
LUBM1.9M,q11_2_6,825027,4.553,0.000,825027,3.347,0.000
LUBM1.9M,q11_2_7,1565690,3.693,0.000,1565690,3.543,0.000
LUBM1.9M,q11_2_8,1358719,3.991,0.000,1358719,3.679,0.000
LUBM1.9M,q11_2_9,515496,3.326,0.000,515496,3.318,0.000
LUBM1.9M,q11_3_0,2853705,4.587,0.000,2853705,4.263,0.000
LUBM1.9M,q11_3_1,2399033,4.146,0.000,2399033,4.333,0.000
LUBM1.9M,q11_3_2,4210913,4.224,0.000,4210913,4.548,0.000
LUBM1.9M,q11_3_3,2080228,4.152,0.000,2080228,4.028,0.000
LUBM1.9M,q11_3_4,112225,3.478,0.000,112225,3.647,0.000
LUBM1.9M,q11_3_5,430190,3.854,0.000,430190,4.018,0.000
LUBM1.9M,q11_3_6,619459,3.849,0.000,619459,4.292,0.000
LUBM1.9M,q11_3_7,2650867,4.620,0.000,2650867,4.402,0.000
LUBM1.9M,q11_3_8,162831,3.517,0.000,162831,3.566,0.000
LUBM1.9M,q11_3_9,2804502,4.519,0.000,2804502,4.118,0.000
LUBM1.9M,q11_4_0,4085422,5.582,0.000,4085422,5.643,0.000
LUBM1.9M,q11_4_1,1537075,5.310,0.000,1537075,5.443,0.000
LUBM1.9M,q11_4_2,608284,5.016,0.000,608284,5.086,0.000
LUBM1.9M,q11_4_3,264250,4.735,0.000,264250,4.368,0.000
LUBM1.9M,q11_4_4,986879,5.238,0.000,986879,4.918,0.000
LUBM1.9M,q11_4_5,2363890,5.249,0.000,2363890,5.254,0.000
LUBM1.9M,q11_4_6,4227996,5.426,0.000,4227996,5.694,0.000
LUBM1.9M,q11_4_7,1579639,5.332,0.000,1579639,5.482,0.000
LUBM1.9M,q11_4_8,2101004,5.509,0.000,2101004,5.735,0.000
LUBM1.9M,q11_4_9,1811540,5.373,0.000,1811540,5.478,0.000
LUBM1.9M,q11_5_0,5725997,6.766,0.000,5725997,6.743,0.000
LUBM1.9M,q11_5_1,4112040,6.490,0.000,4112040,6.629,0.000
LUBM1.9M,q11_5_2,2315673,6.373,0.000,2315673,6.336,0.000
LUBM1.9M,q11_5_3,3561649,6.212,0.000,3561649,6.444,0.000
LUBM1.9M,q11_5_4,1865270,6.289,0.000,1865270,6.459,0.000
LUBM1.9M,q11_5_5,2896176,6.544,0.000,2896176,6.213,0.000
LUBM1.9M,q11_5_6,2410510,5.928,0.000,2410510,5.970,0.000
LUBM1.9M,q11_5_7,2290872,6.488,0.000,2290872,6.494,0.000
LUBM1.9M,q11_5_8,3842664,6.246,0.000,3842664,6.042,0.000
LUBM1.9M,q11_5_9,3007133,6.551,0.000,3007133,6.649,0.000
LUBM1.9M,q1_0,50606,1.490,0.000,50606,1.510,0.000
LUBM1.9M,q1_1,287937,1.599,0.000,287937,1.612,0.000
LUBM1.9M,q1_2,1502553,1.620,0.000,1502553,1.675,0.000
LUBM1.9M,q1_3,227559,1.597,0.000,227559,1.571,0.000
LUBM1.9M,q1_4,43343,1.483,0.000,43343,1.511,0.000
LUBM1.9M,q1_5,782845,1.779,0.000,782845,1.678,0.000
LUBM1.9M,q1_6,2020254,1.771,0.000,2020254,1.717,0.000
LUBM1.9M,q1_7,39246,1.515,0.000,39246,1.544,0.000
LUBM1.9M,q1_8,1614785,1.659,0.000,1614785,1.748,0.000
LUBM1.9M,q1_9,42182,1.565,0.000,42182,1.563,0.000
LUBM1.9M,q2_0,1358719,2.876,0.000,1358719,2.980,0.000
LUBM1.9M,q2_1,3029700,2.767,0.000,3029700,3.139,0.000
LUBM1.9M,q2_2,93949,2.331,0.000,93949,2.332,0.000
LUBM1.9M,q2_3,833451,2.395,0.000,833451,2.589,0.000
LUBM1.9M,q2_4,2803099,2.820,0.000,2803099,2.731,0.000
LUBM1.9M,q2_5,1541799,2.452,0.000,1541799,2.946,0.000
LUBM1.9M,q2_6,2069903,2.697,0.000,2069903,2.844,0.000
LUBM1.9M,q2_7,2062436,2.646,0.000,2062436,2.561,0.000
LUBM1.9M,q2_8,822091,2.681,0.000,822091,2.616,0.000
LUBM1.9M,q2_9,2172279,2.606,0.000,2172279,2.543,0.000
LUBM1.9M,q3_0,824897,3.895,0.000,824897,3.834,0.000
LUBM1.9M,q3_1,3636550,3.692,0.000,3636550,4.068,0.000
LUBM1.9M,q3_2,3862108,3.822,0.000,3862108,3.662,0.000
LUBM1.9M,q3_3,1970202,3.601,0.000,1970202,3.940,0.000
LUBM1.9M,q3_4,2011792,3.661,0.000,2011792,3.947,0.000
LUBM1.9M,q3_5,970743,3.762,0.000,970743,3.755,0.000
LUBM1.9M,q3_6,352850,3.724,0.000,352850,3.418,0.000
LUBM1.9M,q3_7,187898,3.518,0.000,187898,3.427,0.000
LUBM1.9M,q3_8,4573525,3.874,0.000,4573525,4.171,0.000
LUBM1.9M,q3_9,923303,3.867,0.000,923303,3.821,0.000
LUBM1.9M,q4_2_0,1544735,1.840,0.000,1544735,1.736,0.000
LUBM1.9M,q4_2_1,822091,1.782,0.000,822091,1.946,0.000
LUBM1.9M,q4_2_2,1035327,1.918,0.000,1035327,1.971,0.000
LUBM1.9M,q4_2_3,3904330,1.950,0.000,3904330,2.201,0.000
LUBM1.9M,q4_2_4,331280,2.712,0.000,331280,2.077,0.000
LUBM1.9M,q4_2_5,269741,1.872,0.000,269741,1.823,0.000
LUBM1.9M,q4_2_6,1035327,1.962,0.000,1035327,1.956,0.000
LUBM1.9M,q4_2_7,2308191,1.720,0.000,2308191,2.158,0.000
LUBM1.9M,q4_2_8,826188,2.174,0.000,826188,2.112,0.000
LUBM1.9M,q4_2_9,3117338,2.161,0.000,3117338,1.926,0.000
LUBM1.9M,q4_3_0,2853705,2.154,0.000,2853705,2.017,0.000
LUBM1.9M,q4_3_1,237550,1.789,0.000,237550,1.860,0.000
LUBM1.9M,q4_3_2,828994,1.952,0.000,828994,2.112,0.000
LUBM1.9M,q4_3_3,2060903,2.049,0.000,2060903,2.251,0.000
LUBM1.9M,q4_3_4,3588413,2.645,0.000,3588413,2.236,0.000
LUBM1.9M,q4_3_5,2372084,2.065,0.000,2372084,2.131,0.000
LUBM1.9M,q4_3_6,2120441,1.948,0.000,2120441,1.875,0.000
LUBM1.9M,q4_3_7,143334,1.514,0.000,143334,1.724,0.000
LUBM1.9M,q4_3_8,1735202,2.026,0.000,1735202,2.022,0.000
LUBM1.9M,q4_3_9,133195,1.793,0.000,133195,1.782,0.000
LUBM1.9M,q4_4_0,6285748,2.409,0.000,6285748,2.259,0.000
LUBM1.9M,q4_4_1,3343797,2.044,0.000,3343797,2.029,0.000
LUBM1.9M,q4_4_2,2752079,2.111,0.000,2752079,2.379,0.000
LUBM1.9M,q4_4_3,370910,2.114,0.000,370910,1.920,0.000
LUBM1.9M,q4_4_4,1912605,1.994,0.000,1912605,2.066,0.000
LUBM1.9M,q4_4_5,5418775,1.896,0.000,5418775,1.961,0.000
LUBM1.9M,q4_4_6,2218428,1.963,0.000,2218428,1.927,0.000
LUBM1.9M,q4_4_7,1422229,1.841,0.000,1422229,1.965,0.000
LUBM1.9M,q4_4_8,4669715,1.988,0.000,4669715,1.982,0.000
LUBM1.9M,q4_4_9,318771,1.609,0.000,318771,1.627,0.000
LUBM1.9M,q4_5_0,3722279,1.909,0.000,3722279,1.917,0.000
LUBM1.9M,q4_5_1,6611604,2.138,0.000,6611604,2.149,0.000
LUBM1.9M,q4_5_2,11155266,2.733,0.000,11155266,2.677,0.000
LUBM1.9M,q4_5_3,4055650,1.956,0.000,4055650,2.125,0.000
LUBM1.9M,q4_5_4,3726609,2.019,0.000,3726609,2.283,0.000
LUBM1.9M,q4_5_5,2431815,2.318,0.000,2431815,2.167,0.000
LUBM1.9M,q4_5_6,3475894,1.949,0.000,3475894,2.037,0.000
LUBM1.9M,q4_5_7,3613634,1.880,0.000,3613634,1.867,0.000
LUBM1.9M,q4_5_8,4297442,1.929,0.000,4297442,1.922,0.000
LUBM1.9M,q4_5_9,9135953,2.329,0.000,9135953,2.171,0.000
LUBM1.9M,q5_0,2436876,3.566,0.000,2436876,3.676,0.000
LUBM1.9M,q5_1,2852748,3.737,0.000,2852748,3.842,0.000
LUBM1.9M,q5_2,279568,3.324,0.000,279568,3.408,0.000
LUBM1.9M,q5_3,1772294,3.618,0.000,1772294,3.590,0.000
LUBM1.9M,q5_4,3787064,3.604,0.000,3787064,3.571,0.000
LUBM1.9M,q5_5,4192267,3.815,0.000,4192267,3.705,0.000
LUBM1.9M,q5_6,2072263,3.527,0.000,2072263,3.528,0.000
LUBM1.9M,q5_7,1768442,3.590,0.000,1768442,3.619,0.000
LUBM1.9M,q5_8,1944316,3.520,0.000,1944316,3.616,0.000
LUBM1.9M,q5_9,978213,3.712,0.000,978213,3.778,0.000
LUBM1.9M,q6_0,3059220,3.220,0.000,3059220,3.072,0.000
LUBM1.9M,q6_1,4083851,3.089,0.000,4083851,3.190,0.000
LUBM1.9M,q6_2,3584582,3.198,0.000,3584582,3.166,0.000
LUBM1.9M,q6_3,2967031,2.848,0.000,2967031,2.951,0.000
LUBM1.9M,q6_4,833451,2.960,0.000,833451,3.205,0.000
LUBM1.9M,q6_5,4079754,3.111,0.000,4079754,3.212,0.000
LUBM1.9M,q6_6,660238,3.020,0.000,660238,2.934,0.000
LUBM1.9M,q6_7,2069903,3.013,0.000,2069903,2.912,0.000
LUBM1.9M,q6_8,1607872,2.900,0.000,1607872,2.934,0.000
LUBM1.9M,q6_9,1506660,2.901,0.000,1506660,2.957,0.000
LUBM1.9M,q7_0,102615,3.230,0.000,102615,3.137,0.000
LUBM1.9M,q7_1,2276974,3.661,0.000,2276974,3.586,0.000
LUBM1.9M,q7_2,934870,3.527,0.000,934870,3.596,0.000
LUBM1.9M,q7_3,566102,3.384,0.000,566102,3.452,0.000
LUBM1.9M,q7_4,241877,3.159,0.000,241877,3.165,0.000
LUBM1.9M,q7_5,377789,3.232,0.000,377789,3.345,0.000
LUBM1.9M,q7_6,3624019,4.041,0.000,3624019,4.259,0.000
LUBM1.9M,q7_7,825027,3.974,0.000,825027,3.705,0.000
LUBM1.9M,q7_8,317411,3.445,0.000,317411,3.391,0.000
LUBM1.9M,q7_9,876794,3.570,0.000,876794,3.702,0.000
LUBM1.9M,q8_0,50606,2.455,0.000,50606,2.545,0.000
LUBM1.9M,q8_1,782845,2.733,0.000,782845,2.786,0.000
LUBM1.9M,q8_2,782845,2.556,0.000,782845,2.642,0.000
LUBM1.9M,q8_3,50606,2.677,0.000,50606,2.352,0.000
LUBM1.9M,q8_4,39246,2.463,0.000,39246,2.362,0.000
LUBM1.9M,q8_5,39246,2.307,0.000,39246,2.223,0.000
LUBM1.9M,q8_6,50606,2.192,0.000,50606,2.406,0.000
LUBM1.9M,q8_7,287937,2.518,0.000,287937,2.524,0.000
LUBM1.9M,q8_8,1009446,2.462,0.000,1009446,2.814,0.000
LUBM1.9M,q8_9,1009446,2.768,0.000,1009446,2.698,0.000
LUBM1.9M,q9_2_0,1626262,1.910,0.000,1626262,1.810,0.000
LUBM1.9M,q9_2_1,50606,1.672,0.000,50606,1.620,0.000
LUBM1.9M,q9_2_2,774421,1.725,0.000,774421,1.734,0.000
LUBM1.9M,q9_2_3,101212,1.643,0.000,101212,1.581,0.000
LUBM1.9M,q9_2_4,1010404,1.822,0.000,1010404,1.923,0.000
LUBM1.9M,q9_2_5,1596548,1.857,0.000,1596548,1.878,0.000
LUBM1.9M,q9_2_6,195368,1.830,0.000,195368,1.796,0.000
LUBM1.9M,q9_2_7,2285398,1.848,0.000,2285398,1.880,0.000
LUBM1.9M,q9_2_8,191271,1.823,0.000,191271,1.861,0.000
LUBM1.9M,q9_2_9,1556674,1.777,0.000,1556674,1.907,0.000
LUBM1.9M,q9_3_0,3131887,2.124,0.000,3131887,2.351,0.000
LUBM1.9M,q9_3_1,253177,1.603,0.000,253177,1.744,0.000
LUBM1.9M,q9_3_2,2110106,1.805,0.000,2110106,1.816,0.000
LUBM1.9M,q9_3_3,2867745,1.976,0.000,2867745,1.950,0.000
LUBM1.9M,q9_3_4,4111345,2.240,0.000,4111345,2.134,0.000
LUBM1.9M,q9_3_5,828994,2.032,0.000,828994,2.145,0.000
LUBM1.9M,q9_3_6,5545867,2.399,0.000,5545867,2.220,0.000
LUBM1.9M,q9_3_7,3222058,2.052,0.000,3222058,2.047,0.000
LUBM1.9M,q9_3_8,144495,1.803,0.000,144495,1.739,0.000
LUBM1.9M,q9_3_9,875633,1.882,0.000,875633,1.783,0.000
LUBM1.9M,q9_4_0,1808725,1.926,0.000,1808725,1.976,0.000
LUBM1.9M,q9_4_1,3068243,1.878,0.000,3068243,1.902,0.000
LUBM1.9M,q9_4_2,914879,1.775,0.000,914879,1.981,0.000
LUBM1.9M,q9_4_3,823494,1.737,0.000,823494,1.858,0.000
LUBM1.9M,q9_4_4,2571096,2.153,0.000,2571096,2.061,0.000
LUBM1.9M,q9_4_5,936273,1.759,0.000,936273,1.779,0.000
LUBM1.9M,q9_4_6,4456395,2.280,0.000,4456395,2.398,0.000
LUBM1.9M,q9_4_7,2104189,2.031,0.000,2104189,2.025,0.000
LUBM1.9M,q9_4_8,2113042,1.946,0.000,2113042,1.908,0.000
LUBM1.9M,q9_4_9,4004910,1.887,0.000,4004910,1.889,0.000
LUBM1.9M,q9_5_0,4136861,2.135,0.000,4136861,2.042,0.000
LUBM1.9M,q9_5_1,5270797,2.018,0.000,5270797,2.109,0.000
LUBM1.9M,q9_5_2,4799111,1.949,0.000,4799111,1.930,0.000
LUBM1.9M,q9_5_3,1752427,2.156,0.000,1752427,2.165,0.000
LUBM1.9M,q9_5_4,1809057,2.039,0.000,1809057,1.963,0.000
LUBM1.9M,q9_5_5,4909625,2.482,0.000,4909625,2.311,0.000
LUBM1.9M,q9_5_6,5328924,2.450,0.000,5328924,2.279,0.000
LUBM1.9M,q9_5_7,5876744,2.078,0.000,5876744,2.039,0.000
LUBM1.9M,q9_5_8,2621206,2.102,0.000,2621206,2.378,0.000
LUBM1.9M,q9_5_9,3737969,2.222,0.000,3737969,2.058,0.000
LUBM1.9M,q_12_0,205230,5.680,0.000,205230,5.777,0.000
LUBM1.9M,q_12_1,2292311,6.062,0.000,2292311,6.388,0.000
LUBM1.9M,q_12_2,6054990,6.423,0.000,6054990,6.746,0.000
LUBM1.9M,q_12_3,5075350,6.102,0.000,5075350,6.179,0.000
LUBM1.9M,q_12_4,5306550,6.377,0.000,5306550,6.849,0.000
LUBM1.9M,q_12_5,1694788,6.218,0.000,1694788,6.356,0.000
LUBM1.9M,q_12_6,1166134,6.459,0.000,1166134,6.910,0.000
LUBM1.9M,q_12_7,2025006,6.918,0.000,2025006,7.144,0.000
LUBM1.9M,q_12_8,3293040,6.697,0.000,3293040,6.602,0.000
LUBM1.9M,q_12_9,3402516,6.408,0.000,3402516,6.652,0.000
LUBM1.9M,q_13_0,2089575,6.791,0.000,2089575,6.568,0.000
LUBM1.9M,q_13_1,5417671,6.972,0.000,5417671,6.803,0.000
LUBM1.9M,q_13_2,8704092,6.902,0.000,8704092,7.020,0.000
LUBM1.9M,q_13_3,3557297,6.592,0.000,3557297,6.818,0.000
LUBM1.9M,q_13_4,2360419,6.055,0.000,2360419,6.512,0.000
LUBM1.9M,q_13_5,4809794,6.602,0.000,4809794,6.744,0.000
LUBM1.9M,q_13_6,4648669,6.446,0.000,4648669,6.430,0.000
LUBM1.9M,q_13_7,2524853,6.220,0.000,2524853,6.368,0.000
LUBM1.9M,q_13_8,3895477,6.551,0.000,3895477,6.631,0.000
LUBM1.9M,q_13_9,4725375,6.876,0.000,4725375,6.881,0.000
LUBM1.9M,q_14_0,5723010,7.149,0.000,5723010,7.066,0.000
LUBM1.9M,q_14_1,12572205,7.434,0.000,12572205,7.346,0.000
LUBM1.9M,q_14_2,8303081,6.656,0.000,8303081,6.646,0.000
LUBM1.9M,q_14_3,11337996,7.156,0.000,11337996,7.167,0.000
LUBM1.9M,q_14_4,4575422,6.442,0.000,4575422,6.569,0.000
LUBM1.9M,q_14_5,7145546,6.689,0.000,7145546,7.263,0.000
LUBM1.9M,q_14_6,6800479,6.735,0.000,6800479,6.864,0.000
LUBM1.9M,q_14_7,3582998,7.301,0.000,3582998,7.104,0.000
LUBM1.9M,q_14_8,9534740,7.319,0.000,9534740,7.441,0.000
LUBM1.9M,q_14_9,6458297,6.979,0.000,6458297,7.150,0.000
LUBM1.9M,q_15_0,1661284,3.157,0.000,1661284,3.337,0.000
LUBM1.9M,q_15_1,4078712,3.712,0.000,4078712,3.261,0.000
LUBM1.9M,q_15_2,1531082,2.934,0.000,1531082,3.128,0.000
LUBM1.9M,q_15_3,1359798,3.208,0.000,1359798,3.388,0.000
LUBM1.9M,q_15_4,12805627,3.471,0.000,12805627,3.648,0.000
LUBM1.9M,q_15_5,3107021,3.212,0.000,3107021,3.262,0.000
LUBM1.9M,q_15_6,6034668,3.124,0.000,6034668,3.516,0.000
LUBM1.9M,q_15_7,2308209,3.302,0.000,2308209,3.275,0.000
LUBM1.9M,q_15_8,5671952,3.342,0.000,5671952,3.219,0.000
LUBM1.9M,q_15_9,4931441,3.303,0.000,4931441,3.211,0.000
LUBM1.9M,q_16_0,1915876,4.372,0.000,1915876,4.524,0.000
LUBM1.9M,q_16_1,2600461,4.549,0.000,2600461,4.524,0.000
LUBM1.9M,q_16_2,1337587,4.334,0.000,1337587,4.241,0.000
LUBM1.9M,q_16_3,5715267,4.570,0.000,5715267,4.670,0.000
LUBM1.9M,q_16_4,3151383,4.475,0.000,3151383,4.522,0.000
LUBM1.9M,q_16_5,1163853,4.116,0.000,1163853,4.058,0.000
LUBM1.9M,q_16_6,4832721,4.984,0.000,4832721,4.775,0.000
LUBM1.9M,q_16_7,3554548,4.366,0.000,3554548,4.495,0.000
LUBM1.9M,q_16_8,3726609,4.361,0.000,3726609,4.498,0.000
LUBM1.9M,q_16_9,2379804,4.299,0.000,2379804,4.302,0.000
