Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1.5M,q11_4_0,3153745,4.285,0.000,3153745,4.355,0.000
LUBM1.5M,q11_4_1,1186640,4.058,0.000,1186640,4.111,0.000
LUBM1.5M,q11_4_2,470109,3.763,0.000,470109,3.397,0.000
LUBM1.5M,q11_4_3,204002,3.307,0.000,204002,3.346,0.000
LUBM1.5M,q11_4_4,761180,3.688,0.000,761180,3.686,0.000
LUBM1.5M,q11_4_5,1823428,3.943,0.000,1823428,3.896,0.000
LUBM1.5M,q11_4_6,3262988,4.043,0.000,3262988,4.007,0.000
LUBM1.5M,q11_4_7,1218148,3.704,0.000,1218148,3.851,0.000
LUBM1.5M,q11_4_8,1621973,3.828,0.000,1621973,3.878,0.000
LUBM1.5M,q11_4_9,1397981,3.729,0.000,1397981,3.676,0.000
LUBM1.5M,q11_5_0,4416474,5.189,0.000,4416474,5.016,0.000
LUBM1.5M,q11_5_1,3172242,4.732,0.000,3172242,4.627,0.000
LUBM1.5M,q11_5_2,1785265,4.413,0.000,1785265,4.673,0.000
LUBM1.5M,q11_5_3,2748883,4.728,0.000,2748883,4.503,0.000
LUBM1.5M,q11_5_4,1439802,4.326,0.000,1439802,4.417,0.000
LUBM1.5M,q11_5_5,2234193,4.563,0.000,2234193,4.646,0.000
LUBM1.5M,q11_5_6,1860520,4.588,0.000,1860520,4.587,0.000
LUBM1.5M,q11_5_7,1768553,4.476,0.000,1768553,4.564,0.000
LUBM1.5M,q11_5_8,2963641,4.559,0.000,2963641,4.679,0.000
LUBM1.5M,q11_5_9,2318411,4.667,0.000,2318411,4.930,0.000
LUBM1.5M,q1_0,39071,1.245,0.000,39071,1.208,0.000
LUBM1.5M,q1_1,222456,1.232,0.000,222456,1.238,0.000
LUBM1.5M,q1_2,1159065,1.283,0.000,1159065,1.259,0.000
LUBM1.5M,q1_3,176020,1.195,0.000,176020,1.220,0.000
LUBM1.5M,q1_4,33450,1.192,0.000,33450,1.186,0.000
LUBM1.5M,q1_5,603695,1.240,0.000,603695,1.249,0.000
LUBM1.5M,q1_6,1557231,1.324,0.000,1557231,1.276,0.000
LUBM1.5M,q1_7,30334,1.183,0.000,30334,1.205,0.000
LUBM1.5M,q1_8,1246012,1.345,0.000,1246012,1.329,0.000
LUBM1.5M,q1_9,32562,1.170,0.000,32562,1.194,0.000
LUBM1.5M,q2_0,1048607,1.865,0.000,1048607,1.894,0.000
LUBM1.5M,q2_1,2337000,1.836,0.000,2337000,1.923,0.000
LUBM1.5M,q2_2,72521,1.778,0.000,72521,1.951,0.000
LUBM1.5M,q2_3,642766,1.785,0.000,642766,1.841,0.000
LUBM1.5M,q2_4,2160926,1.887,0.000,2160926,1.925,0.000
LUBM1.5M,q2_5,1189399,1.786,0.000,1189399,1.806,0.000
LUBM1.5M,q2_6,1598052,1.873,0.000,1598052,1.839,0.000
LUBM1.5M,q2_7,1589793,1.953,0.000,1589793,1.873,0.000
LUBM1.5M,q2_8,634029,1.783,0.000,634029,1.845,0.000
LUBM1.5M,q2_9,1674561,1.785,0.000,1674561,1.819,0.000
LUBM1.5M,q3_0,636197,2.771,0.000,636197,2.932,0.000
LUBM1.5M,q3_1,2803692,2.942,0.000,2803692,2.868,0.000
LUBM1.5M,q3_2,2978955,2.767,0.000,2978955,2.817,0.000
LUBM1.5M,q3_3,1520359,2.832,0.000,1520359,3.042,0.000
LUBM1.5M,q3_4,1552305,2.969,0.000,1552305,3.009,0.000
LUBM1.5M,q3_5,748737,3.021,0.000,748737,3.060,0.000
LUBM1.5M,q3_6,272585,2.919,0.000,272585,2.833,0.000
LUBM1.5M,q3_7,145042,2.728,0.000,145042,2.734,0.000
LUBM1.5M,q3_8,3529906,3.016,0.000,3529906,3.019,0.000
LUBM1.5M,q3_9,712171,2.711,0.000,712171,2.810,0.000
LUBM1.5M,q4_2_0,1191627,1.253,0.000,1191627,1.269,0.000
LUBM1.5M,q4_2_1,634029,1.298,0.000,634029,1.299,0.000
LUBM1.5M,q4_2_2,799770,1.306,0.000,799770,1.331,0.000
LUBM1.5M,q4_2_3,3013628,1.343,0.000,3013628,1.405,0.000
LUBM1.5M,q4_2_4,255906,1.278,0.000,255906,1.263,0.000
LUBM1.5M,q4_2_5,208582,1.200,0.000,208582,1.222,0.000
LUBM1.5M,q4_2_6,799770,1.309,0.000,799770,1.327,0.000
LUBM1.5M,q4_2_7,1779687,1.257,0.000,1779687,1.277,0.000
LUBM1.5M,q4_2_8,637145,1.290,0.000,637145,1.379,0.000
LUBM1.5M,q4_2_9,2405077,1.276,0.000,2405077,1.296,0.000
LUBM1.5M,q4_3_0,2199997,1.294,0.000,2199997,1.304,0.000
LUBM1.5M,q4_3_1,183342,1.230,0.000,183342,1.245,0.000
LUBM1.5M,q4_3_2,639313,1.351,0.000,639313,1.338,0.000
LUBM1.5M,q4_3_3,1588649,1.387,0.000,1588649,1.321,0.000
LUBM1.5M,q4_3_4,2766726,1.327,0.000,2766726,1.408,0.000
LUBM1.5M,q4_3_5,1829660,1.372,0.000,1829660,1.389,0.000
LUBM1.5M,q4_3_6,1637066,1.288,0.000,1637066,1.310,0.000
LUBM1.5M,q4_3_7,110653,1.206,0.000,110653,1.217,0.000
LUBM1.5M,q4_3_8,1338574,1.324,0.000,1338574,1.333,0.000
LUBM1.5M,q4_3_9,102855,1.223,0.000,102855,1.237,0.000
LUBM1.5M,q4_4_0,4851008,1.533,0.000,4851008,1.541,0.000
LUBM1.5M,q4_4_1,2579271,1.332,0.000,2579271,1.458,0.000
LUBM1.5M,q4_4_2,2123321,1.486,0.000,2123321,1.459,0.000
LUBM1.5M,q4_4_3,286692,1.195,0.000,286692,1.214,0.000
LUBM1.5M,q4_4_4,1477804,1.395,0.000,1477804,1.449,0.000
LUBM1.5M,q4_4_5,4179200,1.404,0.000,4179200,1.394,0.000
LUBM1.5M,q4_4_6,1710179,1.421,0.000,1710179,1.392,0.000
LUBM1.5M,q4_4_7,1097652,1.333,0.000,1097652,1.318,0.000
LUBM1.5M,q4_4_8,3605296,1.488,0.000,3605296,1.530,0.000
LUBM1.5M,q4_4_9,246477,1.223,0.000,246477,1.214,0.000
LUBM1.5M,q4_5_0,2872342,1.498,0.000,2872342,1.564,0.000
LUBM1.5M,q4_5_1,5095413,1.633,0.000,5095413,1.537,0.000
LUBM1.5M,q4_5_2,8609787,1.920,0.000,8609787,1.861,0.000
LUBM1.5M,q4_5_3,3128530,1.384,0.000,3128530,1.412,0.000
LUBM1.5M,q4_5_4,2873214,1.602,0.000,2873214,1.618,0.000
LUBM1.5M,q4_5_5,1875194,1.578,0.000,1875194,1.539,0.000
LUBM1.5M,q4_5_6,2681436,1.495,0.000,2681436,1.454,0.000
LUBM1.5M,q4_5_7,2788785,1.488,0.000,2788785,1.515,0.000
LUBM1.5M,q4_5_8,3312297,1.522,0.000,3312297,1.518,0.000
LUBM1.5M,q4_5_9,7036167,1.748,0.000,7036167,1.643,0.000
LUBM1.5M,q5_0,1880041,2.795,0.000,1880041,2.845,0.000
LUBM1.5M,q5_1,2201747,2.896,0.000,2201747,2.847,0.000
LUBM1.5M,q5_2,216175,2.513,0.000,216175,2.589,0.000
LUBM1.5M,q5_3,1367647,2.646,0.000,1367647,2.677,0.000
LUBM1.5M,q5_4,2920573,2.755,0.000,2920573,2.665,0.000
LUBM1.5M,q5_5,3236084,2.841,0.000,3236084,2.919,0.000
LUBM1.5M,q5_6,1597386,2.551,0.000,1597386,2.677,0.000
LUBM1.5M,q5_7,1361961,2.600,0.000,1361961,2.621,0.000
LUBM1.5M,q5_8,1500794,2.810,0.000,1500794,2.872,0.000
LUBM1.5M,q5_9,754475,2.713,0.000,754475,2.662,0.000
LUBM1.5M,q6_0,2359310,2.289,0.000,2359310,2.231,0.000
LUBM1.5M,q6_1,3147912,2.340,0.000,3147912,2.403,0.000
LUBM1.5M,q6_2,2766928,2.435,0.000,2766928,2.429,0.000
LUBM1.5M,q6_3,2288313,2.160,0.000,2288313,2.187,0.000
LUBM1.5M,q6_4,642766,2.203,0.000,642766,2.210,0.000
LUBM1.5M,q6_5,3144796,2.358,0.000,3144796,2.251,0.000
LUBM1.5M,q6_6,510036,2.155,0.000,510036,2.107,0.000
LUBM1.5M,q6_7,1598052,2.105,0.000,1598052,2.165,0.000
LUBM1.5M,q6_8,1239952,2.133,0.000,1239952,2.234,0.000
LUBM1.5M,q6_9,1161810,2.145,0.000,1161810,2.230,0.000
LUBM1.5M,q7_0,79226,2.344,0.000,79226,2.341,0.000
LUBM1.5M,q7_1,1756251,2.550,0.000,1756251,2.583,0.000
LUBM1.5M,q7_2,721025,2.511,0.000,721025,2.504,0.000
LUBM1.5M,q7_3,437547,2.512,0.000,437547,3.012,0.000
LUBM1.5M,q7_4,186735,2.524,0.000,186735,2.414,0.000
LUBM1.5M,q7_5,291861,2.474,0.000,291861,2.458,0.000
LUBM1.5M,q7_6,2794438,2.723,0.000,2794438,2.809,0.000
LUBM1.5M,q7_7,636257,2.530,0.000,636257,2.677,0.000
LUBM1.5M,q7_8,245425,2.356,0.000,245425,2.585,0.000
LUBM1.5M,q7_9,676216,2.821,0.000,676216,2.924,0.000
LUBM1.5M,q8_0,39071,1.870,0.000,39071,1.873,0.000
LUBM1.5M,q8_1,603695,2.015,0.000,603695,1.867,0.000
LUBM1.5M,q8_2,603695,1.831,0.000,603695,1.988,0.000
LUBM1.5M,q8_3,39071,1.767,0.000,39071,1.715,0.000
LUBM1.5M,q8_4,30334,1.711,0.000,30334,1.684,0.000
LUBM1.5M,q8_5,30334,1.807,0.000,30334,1.712,0.000
LUBM1.5M,q8_6,39071,1.708,0.000,39071,1.732,0.000
LUBM1.5M,q8_7,222456,1.911,0.000,222456,1.855,0.000
LUBM1.5M,q8_8,779769,1.887,0.000,779769,1.830,0.000
LUBM1.5M,q8_9,779769,1.888,0.000,779769,2.183,0.000
LUBM1.5M,q9_2_0,1255741,1.486,0.000,1255741,1.420,0.000
LUBM1.5M,q9_2_1,39071,1.286,0.000,39071,1.291,0.000
LUBM1.5M,q9_2_2,597186,1.291,0.000,597186,1.313,0.000
LUBM1.5M,q9_2_3,78142,1.331,0.000,78142,1.291,0.000
LUBM1.5M,q9_2_4,779715,1.321,0.000,779715,1.285,0.000
LUBM1.5M,q9_2_5,1232832,1.328,0.000,1232832,1.348,0.000
LUBM1.5M,q9_2_6,150780,1.240,0.000,150780,1.274,0.000
LUBM1.5M,q9_2_7,1762760,1.472,0.000,1762760,1.501,0.000
LUBM1.5M,q9_2_8,147664,1.221,0.000,147664,1.245,0.000
LUBM1.5M,q9_2_9,1200265,1.354,0.000,1200265,1.335,0.000
LUBM1.5M,q9_3_0,2417317,1.533,0.000,2417317,1.440,0.000
LUBM1.5M,q9_3_1,195421,1.236,0.000,195421,1.293,0.000
LUBM1.5M,q9_3_2,1626636,1.343,0.000,1626636,1.443,0.000
LUBM1.5M,q9_3_3,2213978,1.494,0.000,2213978,1.438,0.000
LUBM1.5M,q9_3_4,3173647,1.458,0.000,3173647,1.612,0.000
LUBM1.5M,q9_3_5,639313,1.425,0.000,639313,1.438,0.000
LUBM1.5M,q9_3_6,4275695,1.490,0.000,4275695,1.570,0.000
LUBM1.5M,q9_3_7,2485328,1.464,0.000,2485328,1.504,0.000
LUBM1.5M,q9_3_8,111541,1.481,0.000,111541,1.322,0.000
LUBM1.5M,q9_3_9,675328,1.451,0.000,675328,1.647,0.000
LUBM1.5M,q9_4_0,1395736,1.527,0.000,1395736,1.605,0.000
LUBM1.5M,q9_4_1,2366455,1.610,0.000,2366455,1.532,0.000
LUBM1.5M,q9_4_2,705662,1.421,0.000,705662,1.435,0.000
LUBM1.5M,q9_4_3,635113,1.405,0.000,635113,1.464,0.000
LUBM1.5M,q9_4_4,1980951,1.531,0.000,1980951,1.466,0.000
LUBM1.5M,q9_4_5,722109,1.399,0.000,722109,1.384,0.000
LUBM1.5M,q9_4_6,3432436,1.582,0.000,3432436,1.629,0.000
LUBM1.5M,q9_4_7,1620501,1.476,0.000,1620501,1.604,0.000
LUBM1.5M,q9_4_8,1628864,1.443,0.000,1628864,1.405,0.000
LUBM1.5M,q9_4_9,3089043,1.482,0.000,3089043,1.489,0.000
LUBM1.5M,q9_5_0,3194250,1.610,0.000,3194250,1.624,0.000
LUBM1.5M,q9_5_1,4064792,1.656,0.000,4064792,1.750,0.000
LUBM1.5M,q9_5_2,3701413,1.561,0.000,3701413,1.511,0.000
LUBM1.5M,q9_5_3,1351544,1.519,0.000,1351544,1.520,0.000
LUBM1.5M,q9_5_4,1397751,1.524,0.000,1397751,1.432,0.000
LUBM1.5M,q9_5_5,3786523,1.774,0.000,3786523,1.742,0.000
LUBM1.5M,q9_5_6,4113470,1.600,0.000,4113470,1.546,0.000
LUBM1.5M,q9_5_7,4531845,1.638,0.000,4531845,1.661,0.000
LUBM1.5M,q9_5_8,2019623,1.558,0.000,2019623,1.578,0.000
LUBM1.5M,q9_5_9,2881951,1.487,0.000,2881951,1.489,0.000
LUBM1.5M,q_12_0,158452,4.251,0.000,158452,4.370,0.000
LUBM1.5M,q_12_1,1767673,4.856,0.000,1767673,4.751,0.000
LUBM1.5M,q_12_2,4674620,5.100,0.000,4674620,5.073,0.000
LUBM1.5M,q_12_3,3915188,4.763,0.000,3915188,5.045,0.000
LUBM1.5M,q_12_4,4092273,5.072,0.000,4092273,5.122,0.000
LUBM1.5M,q_12_5,1307129,4.902,0.000,1307129,5.060,0.000
LUBM1.5M,q_12_6,899756,4.924,0.000,899756,4.996,0.000
LUBM1.5M,q_12_7,1562820,4.876,0.000,1562820,4.885,0.000
LUBM1.5M,q_12_8,2540006,4.633,0.000,2540006,4.824,0.000
LUBM1.5M,q_12_9,2624304,4.731,0.000,2624304,4.594,0.000
LUBM1.5M,q_13_0,1613012,4.600,0.000,1613012,4.767,0.000
LUBM1.5M,q_13_1,4181090,4.946,0.000,4181090,5.091,0.000
LUBM1.5M,q_13_2,6711615,5.443,0.000,6711615,5.039,0.000
LUBM1.5M,q_13_3,2744283,4.834,0.000,2744283,4.888,0.000
LUBM1.5M,q_13_4,1819799,4.626,0.000,1819799,5.139,0.000
LUBM1.5M,q_13_5,3704245,5.143,0.000,3704245,5.613,0.000
LUBM1.5M,q_13_6,3586145,5.291,0.000,3586145,5.161,0.000
LUBM1.5M,q_13_7,1948363,4.907,0.000,1948363,4.621,0.000
LUBM1.5M,q_13_8,3004244,4.931,0.000,3004244,5.299,0.000
LUBM1.5M,q_13_9,3647458,5.022,0.000,3647458,4.719,0.000
LUBM1.5M,q_14_0,4414262,5.319,0.000,4414262,5.349,0.000
LUBM1.5M,q_14_1,9699620,5.459,0.000,9699620,5.607,0.000
LUBM1.5M,q_14_2,6411564,5.226,0.000,6411564,5.041,0.000
LUBM1.5M,q_14_3,8741151,5.373,0.000,8741151,5.297,0.000
LUBM1.5M,q_14_4,3527852,4.823,0.000,3527852,4.918,0.000
LUBM1.5M,q_14_5,5511660,4.979,0.000,5511660,4.908,0.000
LUBM1.5M,q_14_6,5246888,5.118,0.000,5246888,5.745,0.000
LUBM1.5M,q_14_7,2763317,4.839,0.000,2763317,4.878,0.000
LUBM1.5M,q_14_8,7354939,4.913,0.000,7354939,4.909,0.000
LUBM1.5M,q_14_9,4978936,4.813,0.000,4978936,4.872,0.000
LUBM1.5M,q_15_0,1281191,2.234,0.000,1281191,2.191,0.000
LUBM1.5M,q_15_1,3148627,2.306,0.000,3148627,2.418,0.000
LUBM1.5M,q_15_2,1183025,2.314,0.000,1183025,2.357,0.000
LUBM1.5M,q_15_3,1049853,2.258,0.000,1049853,2.363,0.000
LUBM1.5M,q_15_4,9873317,2.728,0.000,9873317,2.711,0.000
LUBM1.5M,q_15_5,2396228,2.436,0.000,2396228,2.556,0.000
LUBM1.5M,q_15_6,4659241,2.603,0.000,4659241,2.583,0.000
LUBM1.5M,q_15_7,1782839,2.524,0.000,1782839,2.550,0.000
LUBM1.5M,q_15_8,4376120,2.510,0.000,4376120,2.542,0.000
LUBM1.5M,q_15_9,3806402,2.555,0.000,3806402,3.091,0.000
LUBM1.5M,q_16_0,1478873,4.429,0.000,1478873,4.646,0.000
LUBM1.5M,q_16_1,2005950,3.898,0.000,2005950,3.956,0.000
LUBM1.5M,q_16_2,1032505,3.582,0.000,1032505,3.638,0.000
LUBM1.5M,q_16_3,4409163,3.944,0.000,4409163,4.031,0.000
LUBM1.5M,q_16_4,2432791,3.847,0.000,2432791,3.804,0.000
LUBM1.5M,q_16_5,899003,3.401,0.000,899003,3.483,0.000
LUBM1.5M,q_16_6,3727775,3.794,0.000,3727775,4.110,0.000
LUBM1.5M,q_16_7,2743181,3.585,0.000,2743181,3.709,0.000
LUBM1.5M,q_16_8,2873214,3.590,0.000,2873214,3.723,0.000
LUBM1.5M,q_16_9,1835186,3.559,0.000,1835186,3.610,0.000
