Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM300,q11_4_1,238306,1.032,0.000,238306,1.135,0.000
LUBM300,q11_4_2,94210,0.838,0.000,94210,0.837,0.000
LUBM300,q11_4_3,40610,0.904,0.000,40610,0.892,0.000
LUBM300,q11_4_4,152593,0.965,0.000,152593,0.978,0.000
LUBM300,q11_4_5,365242,1.028,0.000,365242,1.041,0.000
LUBM300,q11_4_6,653562,1.111,0.000,653562,1.126,0.000
LUBM300,q11_4_7,244662,1.030,0.000,244662,1.045,0.000
LUBM300,q11_4_8,324911,1.091,0.000,324911,1.082,0.000
LUBM300,q11_4_9,279645,1.081,0.000,279645,0.977,0.000
LUBM300,q11_5_0,887281,1.267,0.000,887281,1.270,0.000
LUBM300,q11_5_1,636923,1.255,0.000,636923,1.382,0.000
LUBM300,q11_5_2,358397,1.123,0.000,358397,1.180,0.000
LUBM300,q11_5_3,550262,1.212,0.000,550262,1.129,0.000
LUBM300,q11_5_4,288377,1.153,0.000,288377,1.105,0.000
LUBM300,q11_5_5,448871,1.238,0.000,448871,1.243,0.000
LUBM300,q11_5_6,372271,1.302,0.000,372271,1.255,0.000
LUBM300,q11_5_7,354054,1.328,0.000,354054,1.321,0.000
LUBM300,q11_5_8,594396,1.315,0.000,594396,1.361,0.000
LUBM300,q11_5_9,465555,1.175,0.000,465555,1.149,0.000
LUBM300,q1_0,7797,0.299,0.000,7797,0.316,0.000
LUBM300,q1_1,44735,0.288,0.000,44735,0.301,0.000
LUBM300,q1_2,231940,0.350,0.000,231940,0.353,0.000
LUBM300,q1_3,35169,0.309,0.000,35169,0.290,0.000
LUBM300,q1_4,6692,0.291,0.000,6692,0.297,0.000
LUBM300,q1_5,121248,0.364,0.000,121248,0.389,0.000
LUBM300,q1_6,312962,0.354,0.000,312962,0.343,0.000
LUBM300,q1_7,6027,0.285,0.000,6027,0.266,0.000
LUBM300,q1_8,250150,0.332,0.000,250150,0.346,0.000
LUBM300,q1_9,6509,0.270,0.000,6509,0.263,0.000
LUBM300,q2_0,210718,0.488,0.000,210718,0.483,0.000
LUBM300,q2_1,468840,0.476,0.000,468840,0.494,0.000
LUBM300,q2_2,14489,0.397,0.000,14489,0.391,0.000
LUBM300,q2_3,129045,0.492,0.000,129045,0.470,0.000
LUBM300,q2_4,434210,0.479,0.000,434210,0.473,0.000
LUBM300,q2_5,237967,0.476,0.000,237967,0.480,0.000
LUBM300,q2_6,320488,0.496,0.000,320488,0.518,0.000
LUBM300,q2_7,319471,0.502,0.000,319471,0.581,0.000
LUBM300,q2_8,127275,0.501,0.000,127275,0.536,0.000
LUBM300,q2_9,336294,0.569,0.000,336294,0.561,0.000
LUBM300,q3_0,127707,0.771,0.000,127707,0.711,0.000
LUBM300,q3_1,563255,0.719,0.000,563255,0.746,0.000
LUBM300,q3_2,598300,0.725,0.000,598300,0.742,0.000
LUBM300,q3_3,305037,0.773,0.000,305037,0.778,0.000
LUBM300,q3_4,310153,0.726,0.000,310153,0.731,0.000
LUBM300,q3_5,150226,0.728,0.000,150226,0.733,0.000
LUBM300,q3_6,54736,0.636,0.000,54736,0.633,0.000
LUBM300,q3_7,28978,0.626,0.000,28978,0.686,0.000
LUBM300,q3_8,707475,0.791,0.000,707475,0.776,0.000
LUBM300,q3_9,142869,0.706,0.000,142869,0.721,0.000
LUBM300,q4_2_0,238449,0.355,0.000,238449,0.364,0.000
LUBM300,q4_2_1,127275,0.347,0.000,127275,0.351,0.000
LUBM300,q4_2_2,159847,0.354,0.000,159847,0.356,0.000
LUBM300,q4_2_3,603519,0.427,0.000,603519,0.424,0.000
LUBM300,q4_2_4,51427,0.360,0.000,51427,0.342,0.000
LUBM300,q4_2_5,41678,0.303,0.000,41678,0.326,0.000
LUBM300,q4_2_6,159847,0.364,0.000,159847,0.357,0.000
LUBM300,q4_2_7,357697,0.341,0.000,357697,0.342,0.000
LUBM300,q4_2_8,127940,0.341,0.000,127940,0.338,0.000
LUBM300,q4_2_9,482090,0.335,0.000,482090,0.340,0.000
LUBM300,q4_3_0,442007,0.343,0.000,442007,0.355,0.000
LUBM300,q4_3_1,36533,0.273,0.000,36533,0.286,0.000
LUBM300,q4_3_2,128372,0.339,0.000,128372,0.351,0.000
LUBM300,q4_3_3,319205,0.363,0.000,319205,0.415,0.000
LUBM300,q4_3_4,552852,0.426,0.000,552852,0.418,0.000
LUBM300,q4_3_5,366572,0.382,0.000,366572,0.397,0.000
LUBM300,q4_3_6,328270,0.378,0.000,328270,0.376,0.000
LUBM300,q4_3_7,22093,0.294,0.000,22093,0.301,0.000
LUBM300,q4_3_8,268732,0.376,0.000,268732,0.378,0.000
LUBM300,q4_3_9,20516,0.343,0.000,20516,0.317,0.000
LUBM300,q4_4_0,970825,0.454,0.000,970825,0.453,0.000
LUBM300,q4_4_1,517466,0.394,0.000,517466,0.398,0.000
LUBM300,q4_4_2,425918,0.398,0.000,425918,0.405,0.000
LUBM300,q4_4_3,57265,0.321,0.000,57265,0.316,0.000
LUBM300,q4_4_4,295875,0.429,0.000,295875,0.421,0.000
LUBM300,q4_4_5,838124,0.403,0.000,838124,0.396,0.000
LUBM300,q4_4_6,343418,0.381,0.000,343418,0.390,0.000
LUBM300,q4_4_7,220503,0.410,0.000,220503,0.394,0.000
LUBM300,q4_4_8,722253,0.418,0.000,722253,0.411,0.000
LUBM300,q4_4_9,49202,0.289,0.000,49202,0.284,0.000
LUBM300,q4_5_0,576368,0.420,0.000,576368,0.402,0.000
LUBM300,q4_5_1,1021214,0.391,0.000,1021214,0.444,0.000
LUBM300,q4_5_2,1724042,0.426,0.000,1724042,0.421,0.000
LUBM300,q4_5_3,628670,0.359,0.000,628670,0.382,0.000
LUBM300,q4_5_4,577020,0.358,0.000,577020,0.369,0.000
LUBM300,q4_5_5,375311,0.391,0.000,375311,0.405,0.000
LUBM300,q4_5_6,538081,0.360,0.000,538081,0.413,0.000
LUBM300,q4_5_7,555672,0.367,0.000,555672,0.360,0.000
LUBM300,q4_5_8,662347,0.389,0.000,662347,0.381,0.000
LUBM300,q4_5_9,1395247,0.403,0.000,1395247,0.429,0.000
LUBM300,q5_0,377425,0.638,0.000,377425,0.645,0.000
LUBM300,q5_1,441736,0.672,0.000,441736,0.688,0.000
LUBM300,q5_2,43182,0.507,0.000,43182,0.528,0.000
LUBM300,q5_3,273618,0.612,0.000,273618,0.618,0.000
LUBM300,q5_4,586444,0.617,0.000,586444,0.617,0.000
LUBM300,q5_5,648254,0.655,0.000,648254,0.783,0.000
LUBM300,q5_6,320975,0.733,0.000,320975,0.745,0.000
LUBM300,q5_7,270987,0.699,0.000,270987,0.688,0.000
LUBM300,q5_8,300458,0.676,0.000,300458,0.708,0.000
LUBM300,q5_9,151272,0.669,0.000,151272,0.687,0.000
LUBM300,q6_0,471764,0.572,0.000,471764,0.611,0.000
LUBM300,q6_1,632616,0.644,0.000,632616,0.641,0.000
LUBM300,q6_2,554252,0.700,0.000,554252,0.648,0.000
LUBM300,q6_3,458842,0.591,0.000,458842,0.582,0.000
LUBM300,q6_4,129045,0.569,0.000,129045,0.597,0.000
LUBM300,q6_5,631951,0.591,0.000,631951,0.604,0.000
LUBM300,q6_6,102488,0.609,0.000,102488,0.573,0.000
LUBM300,q6_7,320488,0.543,0.000,320488,0.592,0.000
LUBM300,q6_8,249005,0.572,0.000,249005,0.587,0.000
LUBM300,q6_9,233411,0.567,0.000,233411,0.584,0.000
LUBM300,q7_0,15810,0.557,0.000,15810,0.567,0.000
LUBM300,q7_1,351900,0.736,0.000,351900,0.683,0.000
LUBM300,q7_2,144580,0.639,0.000,144580,0.676,0.000
LUBM300,q7_3,87701,0.567,0.000,87701,0.595,0.000
LUBM300,q7_4,37156,0.553,0.000,37156,0.550,0.000
LUBM300,q7_5,58559,0.571,0.000,58559,0.637,0.000
LUBM300,q7_6,560496,0.786,0.000,560496,0.713,0.000
LUBM300,q7_7,127757,0.656,0.000,127757,0.675,0.000
LUBM300,q7_8,48993,0.615,0.000,48993,0.632,0.000
LUBM300,q7_9,135737,0.719,0.000,135737,0.724,0.000
LUBM300,q8_0,7797,0.500,0.000,7797,0.474,0.000
LUBM300,q8_1,121248,0.496,0.000,121248,0.518,0.000
LUBM300,q8_2,121248,0.496,0.000,121248,0.504,0.000
LUBM300,q8_3,7797,0.423,0.000,7797,0.410,0.000
LUBM300,q8_4,6027,0.396,0.000,6027,0.429,0.000
LUBM300,q8_5,6027,0.437,0.000,6027,0.462,0.000
LUBM300,q8_6,7797,0.455,0.000,7797,0.481,0.000
LUBM300,q8_7,44735,0.513,0.000,44735,0.446,0.000
LUBM300,q8_8,155878,0.510,0.000,155878,0.510,0.000
LUBM300,q8_9,155878,0.494,0.000,155878,0.525,0.000
LUBM300,q9_2_0,250807,0.396,0.000,250807,0.384,0.000
LUBM300,q9_2_1,7797,0.300,0.000,7797,0.297,0.000
LUBM300,q9_2_2,119960,0.335,0.000,119960,0.345,0.000
LUBM300,q9_2_3,15594,0.302,0.000,15594,0.336,0.000
LUBM300,q9_2_4,156417,0.387,0.000,156417,0.390,0.000
LUBM300,q9_2_5,246244,0.393,0.000,246244,0.381,0.000
LUBM300,q9_2_6,30024,0.308,0.000,30024,0.308,0.000
LUBM300,q9_2_7,353188,0.353,0.000,353188,0.371,0.000
LUBM300,q9_2_8,29359,0.310,0.000,29359,0.306,0.000
LUBM300,q9_2_9,239815,0.389,0.000,239815,0.393,0.000
LUBM300,q9_3_0,484610,0.406,0.000,484610,0.405,0.000
LUBM300,q9_3_1,38916,0.308,0.000,38916,0.319,0.000
LUBM300,q9_3_2,326786,0.401,0.000,326786,0.400,0.000
LUBM300,q9_3_3,444684,0.418,0.000,444684,0.419,0.000
LUBM300,q9_3_4,634972,0.397,0.000,634972,0.396,0.000
LUBM300,q9_3_5,128372,0.359,0.000,128372,0.373,0.000
LUBM300,q9_3_6,858296,0.403,0.000,858296,0.415,0.000
LUBM300,q9_3_7,497771,0.372,0.000,497771,0.376,0.000
LUBM300,q9_3_8,22276,0.315,0.000,22276,0.306,0.000
LUBM300,q9_3_9,135554,0.349,0.000,135554,0.359,0.000
LUBM300,q9_4_0,280040,0.426,0.000,280040,0.423,0.000
LUBM300,q9_4_1,474436,0.405,0.000,474436,0.395,0.000
LUBM300,q9_4_2,141581,0.355,0.000,141581,0.373,0.000
LUBM300,q9_4_3,127491,0.376,0.000,127491,0.360,0.000
LUBM300,q9_4_4,395290,0.400,0.000,395290,0.404,0.000
LUBM300,q9_4_5,144796,0.367,0.000,144796,0.385,0.000
LUBM300,q9_4_6,682237,0.423,0.000,682237,0.410,0.000
LUBM300,q9_4_7,322074,0.389,0.000,322074,0.369,0.000
LUBM300,q9_4_8,327268,0.352,0.000,327268,0.395,0.000
LUBM300,q9_4_9,619010,0.395,0.000,619010,0.372,0.000
LUBM300,q9_5_0,637888,0.404,0.000,637888,0.422,0.000
LUBM300,q9_5_1,816374,0.480,0.000,816374,0.575,0.000
LUBM300,q9_5_2,742370,0.518,0.000,742370,0.435,0.000
LUBM300,q9_5_3,271291,0.402,0.000,271291,0.401,0.000
LUBM300,q9_5_4,280683,0.414,0.000,280683,0.423,0.000
LUBM300,q9_5_5,760061,0.464,0.000,760061,0.406,0.000
LUBM300,q9_5_6,820228,0.397,0.000,820228,0.434,0.000
LUBM300,q9_5_7,910406,0.441,0.000,910406,0.403,0.000
LUBM300,q9_5_8,403029,0.401,0.000,403029,0.423,0.000
LUBM300,q9_5_9,578790,0.375,0.000,578790,0.381,0.000
LUBM300,q_12_0,31620,0.979,0.000,31620,1.064,0.000
LUBM300,q_12_1,355091,1.199,0.000,355091,1.158,0.000
LUBM300,q_12_2,935444,1.231,0.000,935444,1.237,0.000
LUBM300,q_12_3,785787,1.217,0.000,785787,1.177,0.000
LUBM300,q_12_4,819905,1.152,0.000,819905,1.197,0.000
LUBM300,q_12_5,262347,1.149,0.000,262347,1.218,0.000
LUBM300,q_12_6,180688,1.169,0.000,180688,1.153,0.000
LUBM300,q_12_7,313184,1.137,0.000,313184,1.192,0.000
LUBM300,q_12_8,509078,1.178,0.000,509078,1.285,0.000
LUBM300,q_12_9,524455,1.160,0.000,524455,1.173,0.000
LUBM300,q_13_0,322561,1.200,0.000,322561,1.285,0.000
LUBM300,q_13_1,837236,1.254,0.000,837236,1.275,0.000
LUBM300,q_13_2,1346606,1.252,0.000,1346606,1.272,0.000
LUBM300,q_13_3,550620,1.336,0.000,550620,1.271,0.000
LUBM300,q_13_4,365305,1.126,0.000,365305,1.177,0.000
LUBM300,q_13_5,736494,1.481,0.000,736494,1.529,0.000
LUBM300,q_13_6,719387,1.310,0.000,719387,1.325,0.000
LUBM300,q_13_7,391406,1.282,0.000,391406,1.319,0.000
LUBM300,q_13_8,601241,1.302,0.000,601241,1.355,0.000
LUBM300,q_13_9,732357,1.260,0.000,732357,1.215,0.000
LUBM300,q_14_0,886290,1.339,0.000,886290,1.236,0.000
LUBM300,q_14_1,1945858,1.310,0.000,1945858,1.366,0.000
LUBM300,q_14_2,1283122,1.282,0.000,1283122,1.257,0.000
LUBM300,q_14_3,1755356,1.232,0.000,1755356,1.207,0.000
LUBM300,q_14_4,708542,1.171,0.000,708542,1.329,0.000
LUBM300,q_14_5,1104169,1.215,0.000,1104169,1.233,0.000
LUBM300,q_14_6,1053095,1.209,0.000,1053095,1.247,0.000
LUBM300,q_14_7,554315,1.312,0.000,554315,1.298,0.000
LUBM300,q_14_8,1474204,1.271,0.000,1474204,1.288,0.000
LUBM300,q_14_9,1000260,1.179,0.000,1000260,1.246,0.000
LUBM300,q_15_0,257234,0.568,0.000,257234,0.573,0.000
LUBM300,q_15_1,629554,0.625,0.000,629554,0.618,0.000
LUBM300,q_15_2,237493,0.585,0.000,237493,0.596,0.000
LUBM300,q_15_3,210332,0.698,0.000,210332,0.659,0.000
LUBM300,q_15_4,1981559,0.639,0.000,1981559,0.660,0.000
LUBM300,q_15_5,479128,0.634,0.000,479128,0.597,0.000
LUBM300,q_15_6,932202,0.605,0.000,932202,0.605,0.000
LUBM300,q_15_7,356269,0.598,0.000,356269,0.589,0.000
LUBM300,q_15_8,877596,0.652,0.000,877596,0.688,0.000
LUBM300,q_15_9,762841,0.659,0.000,762841,0.635,0.000
LUBM300,q_16_0,296174,0.846,0.000,296174,0.828,0.000
LUBM300,q_16_1,401536,0.893,0.000,401536,0.907,0.000
LUBM300,q_16_2,207179,0.900,0.000,207179,0.901,0.000
LUBM300,q_16_3,884973,0.898,0.000,884973,0.908,0.000
LUBM300,q_16_4,487073,0.908,0.000,487073,0.897,0.000
LUBM300,q_16_5,179665,0.769,0.000,179665,0.787,0.000
LUBM300,q_16_6,748274,0.889,0.000,748274,0.898,0.000
LUBM300,q_16_7,549458,0.832,0.000,549458,0.868,0.000
LUBM300,q_16_8,577020,0.844,0.000,577020,0.840,0.000
LUBM300,q_16_9,368457,0.918,0.000,368457,0.882,0.000
